0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
51363,CNP0083848,CSCCCCCCCCC(S)=NO,Amino acids and Peptides,,,
51371,CNP0083856,N=C(N)NCCCC(N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(O)=NCC(O)=NC(Cc1ccccc1)C(O)=NC(CO)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,Oligopeptides,Linear peptides,
51376,CNP0083862,CS(=O)CCCCCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
51388,CNP0083876,CSCCCCCCCCN,Amino acids and Peptides,,,
51466,CNP0083967,CC(O)C(N=C(O)C(N)CCC(CN)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
51468,CNP0083969,C=C1C(O)=NC(C)C(O)=NC(CCCNC(=N)N)C(O)=NC(C(=O)O)C(C)C(O)=NC(C)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
51469,CNP0083970,CCC(C)C(N)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,,
51493,CNP0083998,NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O,"Amino acids and Peptides,Carbohydrates,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
51520,CNP0084027,O=C(O)C1=NC(C(=O)O)CCSC1,Amino acids and Peptides,Small peptides,Aminoacids,
51521,CNP0084028,N=C(N)NCCCC(O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
51532,CNP0084064,NC(CSSCC(N)C(O)=NCC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
51558,CNP0084108,CC(=O)C1CCC(=O)N1C(=O)Cc1ccccc1,Amino acids and Peptides,,,
51619,CNP0084198,CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N=C(O)C(N)CCCNC(=N)N)C(C)C)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Oligopeptides,Linear peptides,
51622,CNP0084202,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C(=O)N(C)C(C(=O)N(C)C(C(=O)N(C)C(C(O)=NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
51671,CNP0084325,CC=C1N=C(O)C(CO)N=C(O)C(C(C)CC)N=C(O)C2CCCN2C(=O)C2CCC(N2)C(=O)CN=C(O)C(CCC(=N)O)N=C(O)C(O)C(CC(O)CC(O)C(O)CC(C)C)N=C(O)C2CCCN2C(=O)C(CCc2ccccc2)N=C(O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
51681,CNP0084345,CC(N)C(=O)N1CCCC1C(O)=NCC(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides,
51872,CNP0084608,N#Cc1cccc(CN2CC(O)CC2c2nc(-c3ccccc3)no2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
52104,CNP0084919,NC(CNC(CCC(=O)O)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
52127,CNP0084946,CCC1C=CC(O)C(C=C(C)C)OC(=O)C2(C)C=CC(O)=NC3=C2C(=O)c2c(cc(C)c(O)c2C(=O)CC1)C3=O,"Amino acids and Peptides,Polyketides",Macrolides,"Ansa macrolides,Lactam bearing macrolide lactones",
52158,CNP0084986,CN(C)CC#N,Amino acids and Peptides,,,
52181,CNP0085022,O=C(O)C1=NC(C(=O)O)CCC1,Amino acids and Peptides,Small peptides,Aminoacids,
52184,CNP0085025,CCC(C)C1N=C(O)C(N=C(O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)N=C(O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
52187,CNP0085028,CS(=O)C=CCCC(=NS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
52346,CNP0085214,CC=C1N=C(O)C(Cc2ccccc2)N=C(O)C(C(C)C)N=C(O)C(C(C)CC)N=C(O)CC(N=C(O)C(N=C(O)C(CCCN)N=C(O)C2CCCN2C(=O)C(N=C(O)C(N=C(O)C(N=C(O)C(N=C(O)CCCC(C)C)C(C)C)C(C)O)C(C)C)C(C)C)C(C)CC)C(C)OC(=O)C(C(C)C)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,Cyclic peptides,
52385,CNP0085258,CC(C)CC1N=C(O)CN=C(O)C(C)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)C(O)=NC(=O)C(C(C)O)N=C(O)C(C)C(O)=N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
52386,CNP0085259,CC1N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C(C(C)O)N=C(O)C(C(C)O)N=C(O)C(Cc2ccccc2)N=C(O)CN=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
52425,CNP0085307,CC(C)C(N=C(O)C(C)N(C)C=O)C(=O)N1CCC2Oc3ccc(cc3)C=CN=C(O)C(Cc3ccccc3)N=C(O)C21,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
52426,CNP0085308,CC(C)C(C(=O)N1CCC2Oc3ccc(cc3)C=CN=C(O)C(Cc3ccccc3)N=C(O)C21)N1CN(C)C(C)C1=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
52427,CNP0085310,CC(=NO)C(=O)NC(C(=O)N1CCC2Oc3ccc(cc3)C=CN=C(O)C(Cc3ccccc3)N=C(O)C21)C(C)C,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
52454,CNP0085344,N#Cc1c(N=C(O)CN2CCOCC2)sc2c1CCCC2,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
52471,CNP0085363,CCC(C)C1N=C(O)C2CCCN2C(=O)C(CC(C)C)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(C(C)O)N=C(O)C2CSSCC3N=C(O)C(C(C)O)N=C(O)CN=C(O)CN=C(O)C(C(C)C)N=C(O)C4CSSCC(N=C(O)C(CO)N=C(O)C(CSSCC(N=C1O)C(O)=NCC(O)=NC(CCC(=O)O)C(O)=NC(C(C)O)C(O)=N4)N=C(O)CN=C(O)C1CCCN1C(=O)C(C(C)O)N=C(O)C(CC(=N)O)N=C3O)C(O)=NC(CO)C(O)=NC(Cc1c[nH]c3ccccc13)C(=O)N1CCCC1C(O)=NC(C(C)C)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
52472,CNP0085364,CC(C)CC1N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(C(C)O)N=C(O)C2CSSCC3N=C(O)C(C(C)O)N=C(O)CN=C(O)CN=C(O)C(Cc4ccccc4)N=C(O)C4CSSCC(N=C(O)C(CO)N=C(O)C(CSSCC(N=C(O)C(C(C)C)N=C(O)C5CCCN5C1=O)C(O)=NCC(O)=NC(CCC(=O)O)C(O)=NC(C(C)O)C(O)=N4)N=C(O)CN=C(O)C1CCCN1C(=O)C(C(C)O)N=C(O)C(CC(=N)O)N=C3O)C(O)=NC(CC(=O)O)C(=O)N1CCCC1C(O)=NC(Cc1c[nH]c3ccccc13)C(=O)N1CCCC1C(O)=NC(C(C)C)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
52473,CNP0085365,CC(C)CC1N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(C(C)O)N=C(O)C2CSSCC3N=C(O)C(CCCNC(=N)N)N=C(O)CN=C(O)CN=C(O)C(C)N=C(O)C4CSSCC(N=C(O)C(CO)N=C(O)C(CSSCC(N=C(O)C(C(C)C)N=C(O)C5CCCN5C1=O)C(O)=NCC(O)=NC(CCC(=O)O)C(O)=NC(C(C)O)C(O)=N4)N=C(O)CN=C(O)C1CCCN1C(=O)C(C(C)O)N=C(O)C(CC(=N)O)N=C3O)C(O)=NC(CO)C(O)=NC(Cc1c[nH]c3ccccc13)C(=O)N1CCCC1C(O)=NC(C(C)C)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
52474,CNP0085366,CCC(C)C1N=C(O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C(CO)N=C(O)C2CSSCC3N=C(O)C(C(C)O)N=C(O)C(CCC(=O)O)N=C(O)CN=C(O)C4CSSCC(N=C(O)CN=C(O)C5CCCN5C(=O)C(C(C)O)N=C(O)C(CC(=N)O)N=C(O)C(CSSCC(N=C1O)C(O)=NC(C(C)O)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(=N)O)C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C(C)C)C(O)=N4)N=C(O)C(C(C)O)N=C(O)CN=C(O)CN=C(O)C(C)N=C3O)C(O)=NC(CO)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
52508,CNP0085407,OCC1OC(SC(Cc2c[nH]c3ccccc23)=NO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
52520,CNP0085424,N#CC(O)c1ccc(O)c(O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
52522,CNP0085426,CCC(C)C(N=C(O)C(C(C)CC)N(C)C)C(=O)N1CCC2Oc3ccc(c(O)c3)C=CN=C(O)C3CCCN3C(=O)C21,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
52531,CNP0085440,O=C([O-])C1=CC(=CC=[N+]2CCCC2C(=O)O)CC(C(=O)O)N1,Amino acids and Peptides,,,
52549,CNP0085468,CN(C)C(Cc1ccccc1)C(O)=NC1C(=O)N2CCCC2C(O)=NC=Cc2ccc(cc2)OC1c1ccccc1,Alkaloids,Peptide alkaloids,Ansa peptide alkaloids,
52613,CNP0085550,NC(CCSCC1OC(O)C(O)C1O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
52627,CNP0085564,NC(CCC=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
52636,CNP0085577,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(O)CC(=N)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
52639,CNP0085580,NC(CC(=O)c1ccccc1N=CO)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
52646,CNP0085588,N=C(O)NC(O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
52667,CNP0085616,CC(C)CC(N=C(O)C(CO)N=C(O)C(N)Cc1ccc(O)cc1)C(O)=NC(CCCNC(=N)N)C(O)=NC(C)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(O)=NC(Cc1ccccc1)C(=N)O,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
52724,CNP0085698,COC(=O)C1C(O)CCCN1C(=O)OC(C)(C)C,"Alkaloids,Amino acids and Peptides",,,
52786,CNP0085777,CN(C)S(C)(=O)=O,Amino acids and Peptides,,,
52835,CNP0085840,CSCC(=O)N1CC(NC(O)=NC(C)C)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,Amino acids and Peptides,,,
52902,CNP0085930,C[S+](C)CCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
52906,CNP0085936,CCC(=O)CCCCCC1N=C(O)C2CCCCN2C(=O)C(C(C)CC)N=C(O)C(CC2=CN(OC)C3C=CC=CC23)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
52928,CNP0085962,CN(CCC#N)C(=N)O,Amino acids and Peptides,,,
52959,CNP0085998,C=CCN=C(O)NC1CC(C(O)=NC(Cc2cccs2)C(=N)O)N(C(=O)CSC)C1,Amino acids and Peptides,,,
52979,CNP0086029,CCC1C=CC(O)C(C=C(C)C)OC(=O)C2(C)C=CC(O)=Nc3c2c(O)c2c(c(O)c(C)cc2c3O)C(=O)CC1,"Amino acids and Peptides,Polyketides",Macrolides,"Ansa macrolides,Lactam bearing macrolide lactones",
52991,CNP0086044,CCC(C)C1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N=C(O)C(N=C(O)C(CO)N=C(O)C(N)Cc2ccc(O)cc2)C(C)O)CSC(=O)C(CCSC)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
53019,CNP0086084,Cc1c2oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5C(C)CCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CC(=O)CC3C(=O)N(C)CC(=O)N(C)C(C)C(=O)OC2C)c(N)c1=O,Amino acids and Peptides,Oligopeptides,Actinomycins,
53039,CNP0086111,COCCN=C(O)C1CCCC(N=C(C)O)CN(C)C(=O)C1,Amino acids and Peptides,,,
53068,CNP0086149,N=C(N)NCCCC(N)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NCC(O)=NC(Cc1cccs1)C(O)=NC(CO)C(O)=NC(=N)NCCCC(C(=O)O)N(C(=O)C1Cc2ccccc2CN1)C(=O)C1CC2CCCCC2N1,Amino acids and Peptides,Oligopeptides,Linear peptides,
53108,CNP0086204,N#CC(=CC1=C(Cl)C(=CC(C#N)C#N)CC1)c1nc2cc(Cl)ccc2o1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
53120,CNP0086218,CCC(C)C(N=C(O)C(CC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(Cc1cnc[nH]1)N=C(O)C(C)N=C(O)C(Cc1ccccc1)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C1CC(O)=NCC(O)=NC(CC(=N)O)C(O)=NC(Cc2c[nH]c3ccccc23)C(O)=NC(Cc2cnc[nH]2)C(O)=NCC(O)=NC(C(C)O)C(O)=NC(C)C(=O)N2CCCC2C(O)=N1)C(C)C)C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)CC,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
53133,CNP0086244,NC(Cc1ccc(O)cc1)C(O)=NCC(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,"Aminoacids,Dipeptides",
53155,CNP0086273,CCC(C)C1N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(C(O)C(C)C)N=C(O)C(N)C(C2C=CC(OC)=CC2)N=C(O)C(CO)N=C(O)C(C(O)C(=N)O)N=C(O)CN=C(O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
53185,CNP0086320,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)CN=C(O)C(Cc2ccc(O)cc2)N=C(O)CN=C(O)C(CC(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
53190,CNP0086327,Cc1cnc(CC(C)C)c(C)n1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
53203,CNP0086345,O=C(O)C1=NC(C(=O)O)CC(C=CNC(CCCO)C(=O)O)=C1,Amino acids and Peptides,Small peptides,Dipeptides,
53234,CNP0086390,N#CCC(=N)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
53238,CNP0086394,CC1N=C(O)C(CC(C)(O)CO)N=C(O)C2N=C(O)C(C)N=C(O)C3CC(O)CN3C(=O)C(CSc3[nH]c4ccccc4c32)N=C(O)C(C(C)O)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,Cyclic peptides,
53296,CNP0086472,O=NN1CCCCC1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
53304,CNP0086482,NCCCC(N=C(O)CCC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
53317,CNP0086498,CN(C)C(O)=NCCCCCCN=C(O)N(C)C,Amino acids and Peptides,,,
53319,CNP0086501,CC1CC(C)C2C3Oc4ccc(cc4)CC4(O)CC5(CC(O)OC6(C)C(C5=O)C3C(C2(C)C1)C1(C)OC61)C(=O)N4O,"Alkaloids,Amino acids and Peptides",Tetramate alkaloids,Pyrrocidine tetramate alkaloids,
53366,CNP0086551,C=CC(CCCCCCC)C1C(O)=C(C(=O)C2C(C)C(O)C=C3CCCC(C)C32)C(=O)N1O,"Amino acids and Peptides,Polyketides",,,
53395,CNP0086584,CC(N=C(O)C(O)CC(N)C(=O)O)C(=O)C1C2CCCC(=O)C21,Amino acids and Peptides,Small peptides,Aminoacids,
53410,CNP0086599,O=C1C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C(=O)C2CCCN12,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
53442,CNP0086633,N#Cc1cccc(-c2ccc3n(c2=O)CC2CC3CN(C(=O)c3cccs3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
53509,CNP0086706,CC(O)C1N=C(O)C2CCCN2C1=O,Amino acids and Peptides,,,
53527,CNP0086726,CC(C)CC(N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(CO)N=C(O)C1CCCN1C(=O)C(CO)N=C(O)C(CCCNC(=N)N)N=C(O)CN=C(O)CN)C(O)=NC(CCCNC(=N)N)C(O)=NC(Cc1ccccc1)C(=N)O,Amino acids and Peptides,,,
53533,CNP0086733,N#Cc1cccc(CN2CCCC2c2nc(-c3ccc(N4CCOCC4)nc3)no2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
53664,CNP0086884,CCC(C)C1N=C(O)C(N=C(O)C(C)N=C(S)C(C)N=C(S)C(C)N=C(S)C(C)N=C(S)C(CCSC)N=C(S)C(N=C(O)C(C)(O)CC(C)=O)C(C)C)CSC=CN=C(O)C(C(O)C2=CN(C)CN2C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
53668,CNP0086888,CCC(C)C1N=C(O)C(C)N=C(O)C(C(C)O)N=C(O)C(Cc2ccccc2)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
53682,CNP0086903,CCC(C)C(=O)N1CCCC1C(O)=NC=Cc1ccccc1,Amino acids and Peptides,Small peptides,,
53723,CNP0086945,CCCCCCC1=C(CC(=O)O)C(=O)N(C(CCCNC(=N)N)C(=O)O)C1=O,"Alkaloids,Amino acids and Peptides",,,
53815,CNP0087048,CNC(CCSC)C(=O)OC,Amino acids and Peptides,Small peptides,Aminoacids,
53846,CNP0087085,C=CC1C=C(C)C2C3C(Oc4ccc(cc4)CC4(O)N=C(O)C5(OC45)C(=O)C13)C1C(C)CC(C)CC21C,"Alkaloids,Amino acids and Peptides",Tetramate alkaloids,Pyrrocidine tetramate alkaloids,
53862,CNP0087104,COC1C=CCCC(C)C(C)OC(=O)C=CC(C)(O)C=C1,"Amino acids and Peptides,Polyketides","Macrolides,Cyclic polyketides","3-Spirotetramic acids,Erythromycins,Macrolide lactones",
53887,CNP0087132,CC(C)C(N)C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
53911,CNP0087159,O=C(O)C(Cc1ccc(O)cc1)C(=O)O,Shikimates and Phenylpropanoids,Small peptides,Aminoacids,
53927,CNP0087176,CC(O)C(N)C(O)=NC(C(=O)O)C(C)O,Amino acids and Peptides,Small peptides,Aminoacids,
53995,CNP0087247,CC(C)N=C(O)c1c(-c2cccs2)noc1C(C)O,"Alkaloids,Amino acids and Peptides",,,
54056,CNP0087314,N#CC1=C(N)OC2=C(COc3ccccc32)C1c1cccc(Cl)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
54263,CNP0087604,COC(=O)c1cn(C2COC3C(N=C(O)Nc4ccc(OC)cc4)COC32)nn1,Amino acids and Peptides,,,
54308,CNP0087668,CSCC(=O)N1CCC(NC(O)=Nc2cccc(SC)c2)C1C(O)=NC(CCCN=C(O)CSC)C(=N)O,Amino acids and Peptides,,,
54508,CNP0087987,N=C(O)c1cc(N)ccc1F,Amino acids and Peptides,Small peptides,Aminoacids,
54691,CNP0088244,CNC(C(=O)OC)C(C)C,Amino acids and Peptides,Small peptides,Aminoacids,
54709,CNP0088265,NN=C(O)c1cccc(N)c1,Amino acids and Peptides,Small peptides,Aminoacids,
54743,CNP0088309,N=C(O)C(N)CCC(=O)OCc1ccccc1,Amino acids and Peptides,Small peptides,Dipeptides,
54983,CNP0088651,COC(=O)C(O)(C(=O)OC)c1cc(C)cc(C)c1,Shikimates and Phenylpropanoids,Small peptides,Aminoacids,
54990,CNP0088661,N#CC(C#N)=C1C(=O)NN(c2ccccc2)C1=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
55011,CNP0088696,CCCCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
55146,CNP0088903,CC1=CC2CC(C)CCC2C(C)(C(O)=C2C(=O)N(C)C(CO)=C2O)C1C=CC=CCC(C)O,"Amino acids and Peptides,Polyketides",Cyclic polyketides,3-Decalinoyltetramic acids,
55439,CNP0089350,Cn1cc(CC(=NOS(=O)(=O)O)SC2OC(CO)C(O)C(O)C2O)c2c(O)cccc21,Amino acids and Peptides,Amino acid glycosides,Glucosinolates,
55455,CNP0089390,COC(=O)C1CCC(C(=O)OC)N1,Amino acids and Peptides,Small peptides,Aminoacids,
55472,CNP0089413,CCC1(CC)C(=O)N(C(C)C)C(=O)N=C1O,"Alkaloids,Amino acids and Peptides,Polyketides",,,
55523,CNP0089490,CCCCC(N)CCCCCCC(Nc1ccc[nH]1)C(=CC(=O)O)CNC(=N)N,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
55757,CNP0089823,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CC(C)C)N=C(O)C1CCCN1C(=O)C(C)N=C(O)C(N)CCCNC(=N)N)C(=N)O,Amino acids and Peptides,,,
55859,CNP0089969,COC(=O)C1=C(C)N(C)C(=O)CC1c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",,,
55909,CNP0090037,CNC(C(O)=NC1CC(O)(C(O)=NC(Cc2cccs2)C(=N)O)CC(O)C1O)C(C)C,Amino acids and Peptides,,,
55934,CNP0090069,CC(N=C(O)C1CC(c2ccc3c(c2)OCO3)C(CS)N1O)C(=O)O,"Alkaloids,Amino acids and Peptides",,,
56206,CNP0090483,N#CCOc1ccc2c(c1)OC(=Cc1ccc(F)cc1)C2=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
56234,CNP0090522,CSCC(=O)N1CCC2N=C(O)C3CC(N=C(O)Cc4cccs4)CN3C(=O)C21,"Alkaloids,Amino acids and Peptides",,,
56361,CNP0090742,CNCC(CCCC(CCCCCC(C)C=O)Cc1ccc(O)cc1)C(=CC(=O)O)CNC(=N)N,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
56585,CNP0091080,CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CCCCN)N=C(O)C(N=C(O)C(CC(C)C)N=C(O)C(Cc1ccccc1)N=C(O)CN=C(O)C(Cc1ccccc1)N=C(O)C(N)CC(C)C)C(C)CC)C(=O)N1CCCC1C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(Cc1ccccc1)C(O)=NCC(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CC(=N)O)C(O)=NC(C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(=N)O)C(O)=NC(CCC(=N)O)C(=O)O)C(C)CC,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
56654,CNP0091175,CCC(C)C(N=C(O)CC(O)C(CC(C)C)N=C(O)C(OC(=O)C(O)C(C)C)C(C)CC)C(O)=NC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC,Amino acids and Peptides,Oligopeptides,Linear peptides,
57042,CNP0091739,[Na].[O]S(=O)OON=C(Cc1ccc(O)cc1)SC1CC(CO)C(O)C(O)C1O,Amino acids and Peptides,,,
57058,CNP0091768,N=C(O)NN=C(O)Cc1ccccc1,Shikimates and Phenylpropanoids,Small peptides,Aminoacids,
57083,CNP0091807,CC(=O)N(O)CCCC(N=C(O)C(CO)N=C(O)C(N=C(O)C(CCCCNC(=N)N)N=C(O)C(N=C(O)CC(O)C(N)CO)C(O)C(=O)O)C(O)C(=O)O)C(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,,,
57103,CNP0091842,CC(=O)N(O)CCCC(N=C(O)C(CO)N=C(O)C(N=C(O)C(CCCCNC(=N)N)N=C(O)C(N=C(O)CC(O)CN)C(O)C(=O)O)C(O)C(=O)O)C(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,,,
57149,CNP0091918,CCC(C)C(=O)c1nc(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)cs1,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
57169,CNP0091952,CC1(C)SC2C(N=C(O)C(N=C(O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2C1C(=O)O,Amino acids and Peptides,β-lactams,Penicillins,
57245,CNP0092051,CCC(C)C(N)C(O)=NC(C)C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,,,
57359,CNP0092221,Cc1oc(=O)oc1COC(=O)N1CCC(N2CCC(=CC3=C(C(=O)O)N4C(=O)C(N=C(O)C(=NO)c5nsc(=N)[nH]5)C4SC3)C2=O)C1,"Alkaloids,Amino acids and Peptides",,,
